respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.0328579753427132,0.29638554851432775
27375,0.1583067938950123,0.938009535948407
27376,0.6313026250263322,0.39826368095465703
27377,0.09247409226719129,0.5777451656779558
27378,0.07576139020008225,0.18487535037066175
27379,0.12585435478113002,0.28486976355229654
27380,0.16981196106276367,0.9540575455998176
27381,0.10485663823611495,0.6933976349113068
27382,0.3686919315116517,0.20029595124064212
27383,0.206284347169266,0.6162156416546414
27384,0.06407845414666391,0.46225000880062495
27385,0.0987903446220069,0.9203229227315172
27386,0.2827921943019031,0.8472785525905852
27387,0.29618800784263555,0.7800654385868366
27388,0.1334331067712225,0.2576658730818608
27389,0.18272298162479692,0.182724943382517
27390,0.015049221823235398,0.03327125850535017
27391,0.11537700804097027,0.7930195343530265
27392,0.6304734123205061,0.8359954580503051
27393,0.022195730762443258,0.11073550727629974
27394,0.01101524666111496,0.4295063045545372
27395,0.6142383047723142,0.59970539849551
27396,0.06744068136556235,0.06560021506893192
27397,0.8937610574841734,0.9599638650007494
27398,0.43489730657042747,0.8239916330557402
27399,0.10828262079069768,0.633097405789483
27400,0.08979505001039575,0.7004274617434382
27401,0.2683009253630062,0.34869672791400336
27402,0.15035336197778104,0.7622528201458808
27403,0.07333969702661525,0.2694433399867353
27404,0.5165634678549929,0.2597981521723095
27405,0.872935235662009,0.8998294465537987
27406,0.10186635847643319,0.19664776486899133
27407,0.06760518567609297,0.07013908161835047
27408,0.08368690622983707,0.5945229092598937
27409,0.8688807956410709,0.9710573578608712
27410,0.08389700366503458,0.27267909368741966
27411,0.05985129885922344,0.13631166276870144
27412,0.1229111577768995,0.8967448156678334
27413,0.011962502817170683,0.2159003478850196
27414,0.7265744649292283,0.7712776582432426
27415,0.07830749787687599,0.21681283997295805
27416,0.12382216661319115,0.35137222247035266
27417,0.09705845472400072,0.31370263711516344
27418,0.4956404793572028,0.2125429814981768
27419,0.529665342520569,0.9418291687658559
27420,0.15591961189405887,0.2324748836019288
27421,0.16088290524017926,0.3478686168331084
27422,0.33192695721360577,0.743851240162237
27423,0.034021618920604076,0.31611682036650557
27424,0.21239975096626082,0.507596115161099
27425,0.21050173598292582,0.41538962075541147
27426,0.09810633931728492,0.27030701341329216
27427,0.12311701004961532,0.32057824462670603
27428,0.07994046573120135,0.2640249932185976
27429,0.5098051926688729,0.2538412436049474
27430,0.0875256278791854,0.7208145154943241
27431,0.2178359796189311,0.5885040073596495
27432,0.22628152137595478,0.5682210514033029
27433,0.10615833947884945,0.8897519364831995
27434,0.07224030037385404,0.2735413654480942
27435,0.23139213053472954,0.6618180053217144
27436,0.017379435233513443,0.0946713149459553
27437,0.15373505072678723,0.18390803309558387
27438,0.09901014609738061,0.28240778148865076
27439,0.2512530823532639,0.3006930960781846
27440,0.07941124464629672,0.17518713472817465
27441,0.8509077391984678,0.9295009422575014
27442,0.15625838054056568,0.9225697977985511
27443,0.03990663016156923,0.1605148356561344
27444,0.10356973115585504,0.04115620051204487
27445,0.03205719799582081,0.03575508480343375
27446,0.1060350296884174,0.08018447211951239
27447,0.02913250268824599,0.17529855962835852
27448,0.25114984298586257,0.5445075882449005
27449,0.15402676058532544,0.9214256000824805
27450,0.04237465028529972,0.8897978046818273
27451,0.017323396268389076,0.1168680590402054
27452,0.020376804950475332,0.12405865016088481
27453,0.08870665539737585,0.9498315850078212
27454,0.07914195900103015,0.3254256887201541
27455,0.12552312722993383,0.14202882558072483
27456,0.20857860635541015,0.4541094103809234
27457,0.06495286905063334,0.20685731842546246
27458,0.08348447362217175,0.3691128431862239
27459,0.028547740016375757,0.15909183538820887
27460,0.6953609785939328,0.9266799911013701
27461,0.09140097971602344,0.09796845130376412
27462,0.053889348603138224,0.4331499797943112
27463,0.1292565051438751,0.43964758558523226
27464,0.46119603000898085,0.6730484653493026
27465,0.6294861344367438,0.936405422668019
27466,0.01345885423676158,0.03741468548564879
27467,0.045936506788488256,0.42960577673729466
27468,0.0913612822679287,0.40617279598523104
27469,0.025778144974264543,0.6832406893608877
27470,0.9032065205951105,0.934410415722706
27471,0.1079887769863411,0.7158736937410632
27472,0.2660485440475084,0.6455981850068832
27473,0.07894660819838704,0.21772222672751756
27474,0.20176842672538034,0.4809850650081921
27475,0.03569031539589534,0.03788966385632109
27476,0.13744176812153172,0.5784511616490491
27477,0.12209428129654562,0.29241013369995417
27478,0.02519064306792083,0.5740326849491917
27479,0.15954136488990162,0.22649890394444902
27480,0.26833489005594446,0.6495713597803808
27481,0.6106929442840792,0.7865675851502908
27482,0.3525068362206399,0.25138382606536436
27483,0.3997571111857837,0.6692747103264773
27484,0.4898728220865913,0.9189486162025233
27485,0.026054810050994644,0.7666464345869396
27486,0.12449849122192691,0.27861807392634363
27487,0.12934462131974803,0.8593106116107184
27488,0.828960472199599,0.9209151863844939
27489,0.7540442252242875,0.7475349711974667
27490,0.012984138097167136,0.27847320650998725
27491,0.22237957161974833,0.5447152104369222
27492,0.03630157322797565,0.6305861909816057
27493,0.10693478196280118,0.9113629636082302
27494,0.37025714480624394,0.7118926189977316
27495,0.13664095181422062,0.33556214934788764
27496,0.05111512355445122,0.23589160905523607
27497,0.07631476637189898,0.01667020865438471
27498,0.06224512255440333,0.5345224021725224
27499,0.32504283704615444,0.862513415764917
27500,0.10978217994214236,0.8933831707064351
27501,0.04491430860657179,0.38669197294049523
27502,0.08055780263810121,0.7570294077630796
27503,0.09469971055631202,0.5003065761261498
27504,0.022988144894473587,0.03755202118339574
27505,0.04401212513169849,0.11730413301131237
27506,0.47733548459848235,0.8473850935761925
27507,0.05719814363221919,0.25421507442834357
27508,0.13645555959589856,0.39634414462763806
27509,0.20251601969952646,0.553456438292837
27510,0.6475952841080919,0.34477464125567486
27511,0.23058227039774692,0.6597510585196005
27512,0.10576683216220847,0.3364206584918194
27513,0.08372071078301035,0.46775407093378035
27514,0.4289425051115111,0.6006787706302805
27515,0.5734104460870979,0.36544978740571593
27516,0.36296383662326104,0.7556941902875054
27517,0.022501055056669404,0.029292799725846457
27518,0.8163038965061412,0.9477264106327213
27519,0.022196483177093166,0.09457056945838632
27520,0.07406678799162857,0.18774560750590424
27521,0.051066192413927826,0.36040233241552677
27522,0.08482805948633135,0.1316258909192778
27523,0.028151687275568833,0.291969151522566
27524,0.038829651869106745,0.3365118365337442
27525,0.12361957175879063,0.3411222298895663
27526,0.5968172961271545,0.7611611962089105
27527,0.08367873836962345,0.9359224393453022
27528,0.27222121158759766,0.8078676288921433
27529,0.08299812708593164,0.7064368753064943
27530,0.0760051164812611,0.1211136973080979
27531,0.08648420218449347,0.08747610744411587
27532,0.16498425475546663,0.9457671726732975
27533,0.3538772139873656,0.6178237622977231
27534,0.061786408326782796,0.0851272368927007
27535,0.08387937245060972,0.8601133078649741
27536,0.1423113081004286,0.3951575951965266
27537,0.6398049485797502,0.8466860684563501
27538,0.3269477781430147,0.3398172471429459
27539,0.3281149469353356,0.7504876065017071
27540,0.5700715653771259,0.19694167672124058
27541,0.5754282382472133,0.9430630161010275
27542,0.07786750451105852,0.2603561408472791
27543,0.3923196831120851,0.6638880625221149
27544,0.1250420414284609,0.21835661074457696
27545,0.1337016435470008,0.12838490446542367
27546,0.6972466006816024,0.6669173967663198
27547,0.08152943045749048,0.1401649498961439
27548,0.04798955381206777,0.942821283753414
27549,0.10557674270171415,0.8123350314503045
27550,0.21328996133535325,0.13650595883751968
27551,0.27765360201888,0.5148470690839948
27552,0.08858384608528667,0.8362219749621876
27553,0.0710348455858246,0.27977862992221536
27554,0.226452939875936,0.47153309387995085
27555,0.08861306048885274,0.3294592507168811
27556,0.09901333260365139,0.7436169318260816
27557,0.18462063242623716,0.9051013853868524
27558,0.08077575820778565,0.21000450258193698
27559,0.10694060418917886,0.7637774538260813
27560,0.2341438490296741,0.6701242464361065
27561,0.42115617293279234,0.7897008738430478
27562,0.37696416353008116,0.7099234303417918
27563,0.1846716221725942,0.5554081662916837
27564,0.1621949011725914,0.31008246332122175
27565,0.16422132541567389,0.29314023449550936
27566,0.16302439127321178,0.1321652333991222
27567,0.1683537251654409,0.7601690527345795
27568,0.38532990626566616,0.932192925439291
27569,0.03299278488642529,0.08364718371768193
27570,0.3974255365568093,0.7328710771794219
27571,0.06763644695962626,0.08210542451852501
27572,0.012658688599581676,0.04020277391508397
27573,0.01741678494558112,0.2574122342248284
27574,0.3485583064657669,0.47150113192793924
27575,0.01772042362262285,0.26608152530240653
27576,0.026824062042325885,0.10825360800270231
27577,0.15815426720562936,0.5292450360225314
27578,0.1748275548540434,0.46177122174983276
27579,0.12013661389749591,0.5970308720320561
27580,0.0823495083797743,0.4884534573565878
27581,0.13115221977294586,0.18063593569403688
27582,0.065773163695285,0.19861400286221265
27583,0.11591355301590978,0.2641616201552453
27584,0.6761858080654134,0.5533513078065722
27585,0.22339834476454554,0.3374440219913395
27586,0.7232439988825528,0.8728773298120666
27587,0.07352391637756597,0.5781844307105185
27588,0.09933453461328624,0.23984447490810518
27589,0.09967126378086544,0.4220546935650976
27590,0.3104985457636254,0.4364026712514236
27591,0.28082992396535356,0.781170207251096
27592,0.037720986356053726,0.07773820249066982
27593,0.054845465004976814,0.07772830430692372
27594,0.2270460876071247,0.5970892776777059
27595,0.029654747153316677,0.12601452503623048
27596,0.10482839732937096,0.29772693831406494
27597,0.10054172175710827,0.379389261259966
27598,0.03528427300987047,0.1260538186661142
27599,0.6390671310762165,0.8377793879449782
27600,0.052563622516529795,0.5473804715751913
27601,0.00824734994277651,0.8335164508634496
27602,0.7692061117057627,0.8895612921285923
27603,0.06325232790671495,0.08794672763670065
27604,0.01650681195366644,0.1977841143171188
27605,0.4722212549581272,0.6893681418279529
27606,0.11450905921728313,0.2663244180103046
27607,0.48630748572695215,0.45207352468373946
27608,0.11275008648957012,0.48412783714476326
27609,0.4061478482708731,0.6739539038340043
27610,0.347117970218557,0.6662970407057193
27611,0.19080003210707724,0.08749321510521385
27612,0.044036954042362686,0.7196460444004293
27613,0.7694078084556089,0.9465467600233389
27614,0.08605912939395165,0.3471683570461238
27615,0.16385375287572082,0.9549396184538105
27616,0.005162079218286111,0.011600271299008985
27617,0.31920242304022095,0.44018430880249043
27618,0.09528375905289865,0.3496068157584489
27619,0.26679569616210885,0.3233257530239054
27620,0.4060030914610947,0.6374990760011761
27621,0.1357028250702881,0.4828794026835061
27622,0.5548625295642825,0.9495648237621839
27623,0.29441688153669265,0.8757469546251215
27624,0.10889563490027986,0.8534458922765629
27625,0.07363253074090262,0.46763983634028955
27626,0.016890271694478137,0.1738797978760542
27627,0.7703379188667986,0.8850490293852326
27628,0.0604071351356515,0.7512759982079871
27629,0.014316879486868743,0.07990381949713542
27630,0.2503902460210343,0.786933819460431
27631,0.14351699888484748,0.32435106464387503
27632,0.018774986337093805,0.1434727058883379
27633,0.4616167467954836,0.7255568746486689
27634,0.07000850023982379,0.21162943462923262
27635,0.10787604365316965,0.4171665588000503
27636,0.25882803322905445,0.9212509651954047
27637,0.07237178531787862,0.08331673423371487
27638,0.09643616925898935,0.30455359344428085
27639,0.051742897915179886,0.31697148444870277
27640,0.8594940728982795,0.5536163182640056
27641,0.611680276362046,0.6280676726708079
27642,0.2820051994055066,0.6938044330364221
27643,0.022527287290739235,0.053508334874069745
27644,0.07280006630168998,0.4454279766527222
27645,0.05254971240199332,0.04761154793139895
27646,0.0790340665524494,0.4514140439902291
27647,0.1490036895690364,0.3801294986612009
27648,0.030742725438596928,0.07680965671586694
27649,0.019127349263718965,0.3315263178848644
27650,0.08601897925034784,0.6069045115358391
27651,0.2763295060312892,0.8359089719292032
27652,0.06276895245106581,0.3221176766007447
27653,0.027038789928751056,0.08425718768902238
27654,0.3738336995416264,0.5676984781335845
27655,0.1371677698774165,0.24801315689409864
27656,0.10901548386351981,0.23138641479480535
27657,0.5140367818390946,0.23095860130530071
27658,0.027411410000439358,0.7240137703203032
27659,0.029564207337310806,0.04286674670956318
27660,0.5593777790074683,0.2192528808756446
27661,0.1990469230825616,0.04317436240260986
27662,0.014388115403821029,0.2179397598292936
27663,0.2089449576242633,0.9229542913450883
27664,0.07444990617126777,0.04393045641329352
27665,0.7644555164512428,0.6466504518380695
27666,0.18191461148977076,0.8077237615856185
27667,0.08791496499291004,0.35395597525459205
27668,0.9367168722404046,0.9845288522902695
27669,0.13685477268783525,0.9169475125997565
27670,0.44239152946965116,0.940142143043491
27671,0.2855060403920689,0.8324524369529851
27672,0.05720898481822599,0.2266941229505855
27673,0.04155595211102192,0.28200499234399523
27674,0.04661086711841187,0.2623557732017859
27675,0.5293494826679109,0.7772743153866631
27676,0.4478165847744614,0.9460482530663479
27677,0.10360980685737628,0.28595860855560057
27678,0.23204849268283825,0.3567981581044163
27679,0.12039943577970669,0.5255936020312487
27680,0.638413977339062,0.8168844682404695
27681,0.005476461224404924,0.021702817470315945
27682,0.0886218562545419,0.8925166202384031
27683,0.07540908308431782,0.5564447105825451
27684,0.08715736072008798,0.251006826760869
27685,0.024928959779309402,0.04316729404580114
27686,0.17835879913625674,0.4395333499302422
27687,0.031323443460206095,0.036302911165975345
27688,0.15701753623249215,0.5913976821045257
27689,0.6376145664069957,0.946387382551737
27690,0.7280853576261769,0.9017428324502148
27691,0.7052418447234997,0.881886858933238
27692,0.07617740126221113,0.3025221666872084
27693,0.03567896616696786,0.794254579287721
27694,0.11235272216450462,0.3621426146091514
27695,0.12432120462415723,0.2484903427185741
27696,0.13242867291072224,0.691540986113538
27697,0.7922545824998507,0.94823701605405
27698,0.34417633373891304,0.37215807889524744
27699,0.011609947817774711,0.13339077007553124
27700,0.05667945729585756,0.48586383625110174
27701,0.24482180265952966,0.20736813152065373
27702,0.27688909471206,0.1630190721642939
27703,0.02560992703577414,0.015682119773030415
27704,0.029942074832696418,0.13115537793639556
